text,language,source,domain,intent
"'S un yi amfani da fuskata a bidiyon batsa' Shin ya za ki ji idan masu haɗa bidiyon ƙarya suka sanya fuskarki a bidiyon batsa sannan suka yaɗa shi a shafukan sada zumunta ba da sanin ki ba? Wata mata ta bayyana tashin hankalin da ta shiga bayan da irin haka ta faru da ita. Tana cikin duba shafinta na Tuwita wata rana da yamma, Kate Isaacs ta ci karo da wani bidiyo mai tayar da hankali. ""Gaba ɗaya hankalina ya tashi,"" in ji Kate, lokacin da ta yi bayani a karon farko game da abin da ya faru. ""Wani ya ɗauki fuskata ya shigar da ita cikin bidiyon batsa, sai ya zama kamar da gaske ni ce a ciki."" An yi amfani da fuskarta ne a bidiyon bogi wanda yake kama da na gaske. Inda wani ya maye gurbin fuskar wata ƴar fim ɗin batsa da ke cikin bidiyon, da fuskar Kate. Kate wata mai fafutika ce da ke hanƙoron ganin an daina saduwa da mutum ba tare da izinin sa ba. An ɗauko fuskar ta ne daga bidiyon tattaunawar da ta yi da ƴan jarida a game da hanƙoron da take yi. Inda a cikin bidiyon aka nuno ta tana jima'i. ""Na shiga ruɗani. Na rasa me zan yi,"" in ji Kate. ""Na yi tunanin cewa bidiyon zai karaɗe duniya - wannan babban tashin hankali ne."" A lokutan baya, an fi yin amfani da fuskokin manyan taurarin fina-finai da na ƴan siyasa wurin yin bidiyon bogi - ba domin bidiyon batsa kawai ba, wasu akan yi na ban-dariya. To amma kamfanin lura da tsaron shafukan intanet na Deeptrace ya ce an samu sauyi a baya-bayan nan, inda yanzu aka samu kashi 96% na irin waɗannan bidiyoyi ana yin su ne kan batsa. Kamar yadda yake faruwa a zahiri, ana bayyana irin wannan lamari da ɓata sunan mutane ta hanyar lalata/cin zarafi, wanda yake nufin haɗawa da yaɗa hotunan baɗala na mutane ba da sanin su ba. A ƙasar Scotland, laifi ne yaɗa bidiyon tsiraicin mutane ba tare da izininsu ba. Amma a sauran yankunan Birtaniya hakan zai zama laifi ne kawai idan aka iya tabbatar da cewa wanda ya yaɗa bidiyon ya yi ne da niyyar cutar da wani - wani abu da ya sanya ake gaza hukunta da dama daga cikin masu haɗa irin wadannan hotuna. Kate, mai shekara 30 ita ce ta samar da ƙungiyar masu fafutika da aka yi wa laƙabi da #NotYourPorn a shekarar 2019. Shekara ɗaya bayan ƙaddamar da fafutikar aka tilasta wa shahararren shafin batsa na Pornhub ya cire duk wasu bidiyoyin batsa da aka ɗora a shafin daga mutanen da ba a tantance su ba. Wanda hakan ya shafi mafi yawa daga cikin bidiyoyin shafin. Saboda haka Kate na da yaƙinin cewa wanda ya sanya fuskarta a wannan bidiyon na batsa da aka haɗa yana daga cikin waɗanda fafutikar da take yi ta shafa. Domin ""ita ce ta sauke masu bidiyonsu."" To amma ko kaɗan ba ta da masaniyar ko wane ne ya haɗa bidiyon ba, ko kuma iyakar waɗanda suka kalli bidiyon ba. Yayin da ita ta tabbatar da cewa fuskarta ce aka ɗora a kan wata ƴar fim din batsa, to amma bidiyon ya yi tamkar na gaskiya, ta yadda ba kowa ne zai iya gane cewa haɗa shi aka yi ba. ""Wannan laifi ne - an yi amfani da fuskata ba tare da sanina ba."" A ƙarƙashin bidiyon sai mutane suka rinƙa yin tsokaci na ɓatanci , suna cewa za su bi Kate har gida su yi mata fyaɗe, su naɗa a bidiyo sannan su yaɗa a shafukan intanet. ""A wannan lokacin dole ka fara tunanin iyalanka,"" ta faɗa cikin hawaye. ""Ya za su ji idan suka ga bidiyon."" ""Na fara munanan tunani - su wane ne suka san gidana? Shin ko wanda na sani ne ya yi min haka?"" ""Na yi ta tunanin cewa ina cikin babbar matsala. Wannan ba kawai wasu mutane ne suke soki-burutsu ba, wannan babbar barazana ce."" Kasancewar ta da dade a cikin harkar saboda ta sha taimaka wa wadanda suka shiga cikin irin wannan hali, za a iya cewa ta san abin da ya kamata ta yi - to amma a wannan lokaci ta rasa me za ta yi. Ta ce ""Na kasa amfani da duk shawarwarin da nake ba wasu ba. Kate wadda ke da karfin hali, sai ga shi na shiga cikin razani."" Wani abokin aikina ne ya kai wa Tuwita kara game da bidiyon, daga nan tuwita ta cire shi. To amma da zarar aka ce an wallafa wani abu a shafin intanet, yana da matukar wahala a iya cire shi gaba daya. Kate ta ce ""babban burina a lokacin shi ne a cire bidiyon daga intanet baki daya, to amma babu abin da zan iya yi a kan hakan."" -A samu shaida - Duk da cewa abu ne mai wahala, saboda za ka so a ce an goge komai, to amma yana da kyau ka mallaki bidiyon ko kuma ka ɗauki hotunan, da lokutan da aka sanya su, da waɗanda suka sanya, da adirenshisu na intanet, ka ajiye su a wani wurin da ba za su ɓace ba. -A kai rahoton waɗanda suka wallafa - Da zarar ka sauke shaidar da ka samu sai ka kai rahoton duk wanda ya wallafa abin zuwa ga shafukan da suka ɗora. -A tuntuɓi ƴan sanda - Yana da kyau ka je ka yi bayanin abin da ya faru ga hukuma, kuma a nuna masu shaidun da ake da su. A kira lambar agajin gaggawa ta 101. -A nemi shawarwari - Za a iya samun shawarwari kan bidiyoyin batsa a kan waɗannan lambobi 1000 - 1600 cikin ranakun mako ko kuma 0345 6000 459 a ƙarshen mako. (A Birtaniya) Majiya: #NotYourPorn Campaign Kafin wannan lokaci ba kowa ne yake iya samun manhajojin haɗa bidiyoyin bogi masu kama da na asali ba, sannan ba kowa ne zai iya amfani da su ba, koda ya samu. To amma yanzu bisa ka'ida ta doka duk wani mutum da ya kai shekara 12 zai iya sauke manhajojin ya kuma haɗa bidiyoyin bogi cikin sauƙi. Kate ta ce wannan abu ne mai ban tsoro. Ta ce ""abu ne da yake a fili, bai da wahalar samu."" Ta ce a yanzu dokokin da aka ƙirƙiro a baya kan irin waɗannan bidiyoyi sun tsufa. Sanya fuskar Kate a bidiyon bogi ya yi illa ga lafiyarta da kuma yadda take amincewa da mutane. Ta yi amannar cewa waɗanda suka haɗa bidiyon ba sun yi ne kawai domin su tsorata ta ba, sun yi ne domin ganin sun rufe mata baki. Da farko ta ja baya wurin aikin nata na fafutika, tana ganin cewa kamar ba ta cancanci ta ci gaba ba. To amma yanzu ta dawo da ƙarfinta. Ta ce ""ba zan bari su yi nasara ba."" Ta ce za a iya amfani da bidiyon bogi wajen sarrafa mata, saboda haka ya kamata a ƙarfafa wa kamfanonin fasahar zamani - ciki har da waɗanda ke haɗa manhajojin da ake amfani da su wurin sauya fuska, su samar da samar da tsari mai kyau. ""Ya kamata a ce kowace manhaja za ta iya gane bidiyon batsa."" ""Idan kamfanoni suka ƙi zuba kuɗi, da basirarsu wajen ganin ba a yi amfani da manhajarsu wajen ƙirƙirar bidiyon batsa ba, to suna bayar da gudumawa ke nan, kuma su ma suna da laifi.""",hausa,masakhanews_train,entertainment,
"Me kuke son sani a kan Masallacin Annabi Muhammad? Ku aiko da tambayoyinku kan duk abun da ku ke son sani dangane da Masallacin Annabi Muhammad SAW. BBC za ta aiwatar da bincike daga wajen masana, tare da kawo muku cikakkiyar makala kan hakan.",hausa,masakhanews_train,religion,
Waƙar 'Daina Kuka' Waƙar Daina Kuka,hausa,masakhanews_train,entertainment,
"'Yar shekara 15 da ta dauki bindigar AK47 don kare iyayenta Wata matashiya 'yar Afghanistan ta samu yabo a kafafen sada zumunta bisa gwanintar da ta nuna bayan yaƙar wasu 'yan Taliban biyu da suka kashe iyayenta. Yarinyar ta yi amfani da bindigar gidansu ƙirar AK-47 wajen harbe mutanen tare da raunata wasu da dama, a cewar jami'ai a Lardin Ghor. Jami'an sun ƙara da cewa 'yan Taliban ɗin sun je gidan saboda mahaifin yarinyar yana goyon bayan gwamnati. Wani hoton yarinyar riƙe da bindiga dai ya karaɗe shafukan sada zumunta a 'yan kwanakin nan. Daga baya kuma ƙarin mayaƙa sun sake dirar mikiya a gida da ke ƙauyen Griwa amma kuma al'ummar yankin da mayaka masu samun goyon bayan gwamnati suka fatattake su. Jami'ai sun ce tuni aka kai matashiyar da shekarunta ba su wuce tsakanin 14 da 16 ba da ƙaninta wani waje domin kare su. Ma'abota shafukan sada zumunta dai sun jinjinawa matashiyar. ""Mun jinjina mata saboda bajintar da ta yi"", kamar yadda kamfanin dillancin labarai na AFP ya rawaito Najiba Rahmi na faɗa a shafin Facebook. ""Mun san ba zai yiwu a maye gurbin iyaye ba amma martanin da kika yi zai sa ki samu ɗan kwanciyar hankali,"" a cewar Mohamed Saleh shi ma a Facebook. A cewar kafafen yaɗa labaran ƙasar, Ghor ɗaya ne daga cikin Lardunan yammacin Afghanistan da ya fi fama da rashin ci gaba sannan a lokuta da dama mata a yankin na fuskantar cin zarafi. Ƙungiyar Taliban ta rattaba hannu kan wata yarjejeniyar zaman lafiya da Amurka a Fabrairu amma da dama daga mambobinta sun ci gaba da neman a hamɓarar da gwamnatin Afghanistan mai ci da kuma soke kundin tsarin mulkinta.",hausa,masakhanews_train,technology,
"Amurka ta sayar wa Kuwait makaman yaki na $1.425 bn Amurka za ta sayar wa Kuwait makamai masu linzami samfurin Patriot guda 84 tare da wasu makaman da za su kare kasar daga hare-hare daga kasashe irin su Iran kan kudi dala biliyan 1.425. A wata sanarwa, ma'aikatar harkokin waje ta Amurka ta ce cinikin zai zama mai amfani ga kasashen biyu: ""Wannan cinikin da aka shirya yi zai taimaka wa manufar hulda da kasashen waje da tabbatar da tsaron Amurka ta hanyar taimaka wa wata babbar kawa da ba ta cikin kungiyar tsaro ta NATO, wadda muhummiyar kasa ce da ka iya tabbatar da wanzuwar zaman lafiya a yankin Gabas ta Tsakiya. Sanarwar ta kuma ce: ""Wannan cinikin zai inganta tsaron kasar Kuwait da muradunta na yau da na gobe, musamman a banagaren kare albarkatunta na mai da makamashi. Wannan shagube ne ga hare-haren da aka kai wa wasu sansanonin hako mai da tace shi a Saudiyya a watan Satumbar bara wanda aka dora alhakinsa kan Iran. An raba cinikin gida uku ne, inda kashin farko wani kamfani mai kera kayan yaki, Lockheed Martin zai samar da makaman roka masu linzami na dala miliyan 800. Sai kuma kwangilar horar da dakarun Kuwait da ba su tallafi da kamfanin na Lockheed Martin tare da kamfanin Raytheon za su yi na dala miliyan 425. Akwai kuma wata kwangilar ta uku da kamfanonin biyu za su gudanar da kudinta ya kai dala miliyan 200 da za su gyara tsofaffin makaman yakin kasar ta Kuwait.",hausa,masakhanews_train,business,
"Su waye ke amfana da tsadar rayuwar da duniya ke fama da ita? Mutane a fadin duniya na fama da tsadar rayuwa da hauhawar farashi, amma ba kowa ne hakan ke yi wa illa ba. Wasu masana'antun na amfana da hauhawar farashin inda suke samun gagarumar riba. To amma su waye ke amfana da hakan? Wannan bidiyon ya yi bayanin hakan.",hausa,masakhanews_train,business,
"Hikayata 2021: Labarin Haƙƙina na Aishatu Musa Dalil da ya zo na ɗaya a gasar ta bana Wannan labarin haƙƙin mallakar BBC ne. Ba a yarda wani ko wata su yi amfani da shi ta ko wane salo ba, ko da yaɗa shi ne ta shafukan sada zumunta. Idan aka yi hakan kuma, to BBC za ta ɗauki mataki har da na shari'a. Farkawa na yi jikina kamar dutse, na janyo hannuna ya ƙi janyuwa, da ƙyar na tilasta wa kaina juyawa na ji kaina ba shi da maraba da itaciyar da ta baje jijiyonta cikin ƙasa, idanuwana sun kasa gano mini abin da ke nesa da ni sai wani dishi-dishin baƙi da nake gani. ""Laaa! Mama Anty Fatin ta farka,"" na ji muryar ƙanwata wacca ƙwayar idona ta kasa tantance mini ita sai kunnena da ya ji gefen da sautin ya fito duk da shi ma ina jin wani irin kakkauran sautin da ke ratsa shi Dum!, wanda nake jin fitowarsa ta cikin kaina. ""Anty Fati, kin ga fuskarki kuwa? Kamar an hura balam-balam ta zama wata ƙatuwa musamman idonki kamar an saka curin ƙasa a ciki...."" ""Ki ce mata ta zama kamar wata fatalwa...,"" ɗayar ƙanwata ta katse ta. ""Ku fice ku ba wa mutane waje,"" Na ji Mama ta faɗa wanda nauyin idona ya hanani ganinta da kyau. Ina jin fitarsu, daidai da rufe ɗakin da Mama ta yi, har da jan sakata. Da alama sakin labule ta yi, don naga ɗakin ya yi duhun da na daina ganin komai, ɗan ƙaramin haske na hango na tunkarata, ta zauna kusa da ni. ""Fatima tashi mu yi magana,"" na ji muryarta a zafafe. Yunƙurin tashin na yi, sai dai gangar jikina ta gaza taimaka mini, dole na haƙura. ""Ma..ma... na kasa tashin."" Ƙara matso ni ta yi tare da dalle mini ido da hasken tocilan waya. Matashin da kaina ke kai ta ɗaga tare da janyo wani abu a ƙasa. ""Menene wannan?"" ta nuna mini abin da ta janyo da hasken tocilan. Gabana ya faɗi cikin tsoro da rawar murya. ""Mama wuƙa ce?"" ""Tabbas kuwa Fati, wuƙa ce, kuma na adana ta ne, don na kashe ki!"" Duk iya ƙoƙarin da na yi don na motsa jikina na kasa, tsananin tsoro ya ratsani na runtse ido ina jin wani irin suya. ""Ma....maaa! Me na yi miki don Allah?"" Wani ruwa na ji ya sauka kan fuskata wanda ya ba ni tabbacin hawayen Maman ne. ""Ba ki yi mini ba a yanzu Fati, watakila ki iya yin sa a nan gaba."" ""Mama me ya sa za ki kashe ni a kan abin da ban aikata shi ba?"" ""Ya isa, gargaɗi zan miki, gargaɗin kuma na mutuwa. Na rantse da Allah Fati, kika kuskura kika aikata abinda zan gargaɗe ki da shi sai na yanka ki da wuƙar nan idan ya so ni ma a kashe ni!"" Na ji abinda ban taɓa jin sa ba, mahaifiyata na ikirarin kashe ni da kanta. Kukana ya tsananta. ""Rufe mini baki!"" Ta katse ni na yi gum tamkar babu ni, tsananin tsoronta ya rufe ni. ""Na san abin da ya faru, ba sai kin faɗa mini ba, sannan ina gargaɗin ki daga ni sai ke sai Allah! Wallahi muddin wani ya ji zancen nan a bakin ranki! Shi ne gargaɗin, fatan za ki kiyaye?"" Ta haske ni da tocilan da na yi saurin tilasta ɗaga kaina wanda azabar zafi ta sa na yi maza na sauke kan. ""Shi ke nan."" Ta faɗa tare da miƙewa ta bar wajen. Ihu nake iyakar ƙarfina Mama na tsaye a kaina tana zurfafa mini faɗan da sam ba ya shiga ta fatana na daina jin azabar da nake ji duk na yi bawali. Ajiyar zuciya na yi, gumi ya jiƙe ni sharkab na yi lufff zan faɗi ta tare ni. Bayan ta yi mini tsarki ta dawo da ni ɗaki tana faɗa, a ɗakin na tarar da ƙannena jikinsu a sanyaye da alama suna tsananin tausaya wa halin da nake ciki. Yau kwana uku kenan da samun wannan lalurar wanda a kwana ukun nan ba na iya yi wa kaina komai sai da taimakawar Mama. Lokacin da ta kwantar da ni cikin faɗa ta fara magana. ""Ke dama Fati malalaciya ce, ciwo yau kwana uku alhali kullum sai na gasa ki, shegiyar kafarki ko motsi ba ta yi, ga wani banzan kumburi da ta yi, na san duk na rashin motsata da ba kya iya yi ne, a ce ban da lalaci hatta hannunki ba ki iya sarrafa shi, to wallahi na gaji, idan za ki miƙe ki miƙe, haba! Bawali wannan da bahaya sai kin cika gida da ɗan banzan hayagaga na rashin dalili, na gaji, an jima sai dai ki yi kayanki a nan! Da me zan ji?"" Hawaye ya kufce mini, cikin ƙwarin gwiwar da na rasa ta a kwana ukun da ya wuce na ce, ""Mama ki kai ni asibiti don Allah, wallahi ni kaɗai na san azabar da nake ji, duk jikina ya yi mini nauyi haka ma ƙafar da hannun, ina jin da ƙyar idan ba karyewa..."" ""Rufe mini baki shashasha!"" Ta katse ni cikin wata tsawar da na yi zaton aradu ce ta faɗo mana, hatta ƙannena sai da suka razana. Wani mugun kallo ta wurga wa ƙannena. ""Ku tashi ku ba mu waje munafukai!"" Jikinsu sanyaye suka fice. Ta bi su ta sanya sakata tare da baje labulen ƙofa, ɗakin ya yi duhu ta kunna tocilan wayarta ta yo kaina a zafafe, na matse kaina jikin bango ina karkarwa. ""Yau ce rana ta farko da ƙarshe kada na ƙara jin zancen zuwa asibiti a bakinki idan ba haka ba, sai na yanke miki harshe da wuƙa!"" Razana ta sa ni miƙewa da sauri, jiri da kuma ƙafata da ta kasa riƙe ni ya sa na faɗi, na bugu da kujerar ƙarfen da ƙanwata ta ajiye wata jar wuta ta gifta mini, azaba da raɗaɗin da na ji bai sa na yi kuka ba, sai maganar Mama ta ƙarshe. Na fashe da kuka. Ciwo ya ƙi ci ya ƙi cinye wa, dole Mama ta ɓoye ni a ɗaki na daban don ciwon ƙafata ya hana ni takawa sannan ta ƙi kai ni asibiti ta kuma hana kowa ganina wai kada asiri ya tonu saboda babu asibitin da za su karɓe ni sai da rahoton ƴan sanda. Ta shigo daƙin ranta a bace. ""Wannan abu ya ishi rayuwata!"" Ta faɗa. Hawaye ya zubo mini. ""Mama yanzu shi ke nan a haka zan kasance babu kyakykyawar kulawa? Idan kuma na mutu a haka fa?"" Wani irin firgici na hango cikin fuskarta. ""Fatima ni kike wa wannan tambayar?"" Ɗaga kaina na yi, ""Mama, Baban Umar ya yi mini duka da icce - mugun dukan da ya yi sanadiyyar ji min ciwo wanda nake jin har da targaɗe, bayan nan ya saka mini ƙyalle ya rufe mini baki ya aikata mini fyaɗe, duk da ƙarancin shekaruna a matsayinsa na babban mutum. ""Kin ce muddin na faɗa sai kin kashe ni, sannan kin ƙi kai ni asibiti duk da irin azabar da nake ji, dole na yi miki tambayar nan."" Zama ta yi gab da ni jikinta a sanyaye. ""Fatima na yi hakan ne don rufin asirina da ke! Idan na faɗa da ni da ke tamkar mun kashe kanmu ne, wa zai aure ki wa zai aure ni? A ƙarshe gidanmu zan koma, sa ido da gulmace-gulmacen mutane ya ishe mu, rayuwar mace tamkar matacciya ce, dole ki yi haƙuri ko dan guje wa mummunan tabo."" ""Yanzu Mama saboda hakan kika gwammace ganin gawata? Tabbas wannan lalurar za ta iya kashe ni, shi kuma Baban Umar fa?"" Girgiza kai ta yi tare da fashewa da kuka. ""Mama kada ki manta ni da Amina da Saude, ba ƴaƴansa ba ne amma ya aikata mini haka ba a ɗauki mataki ba. Ba kya tunanin rayuwarsu?"" ""Ya isa haka Fati!"" Rufe bakinta daidai da kutsowar malamin makarantarmu da ƴan sanda. Cikin kuka na kalle ta. ""Ni na rubuta dukkan abin da ya faru a wasiƙa na ba wa Saude ta kai wa malaminmu don ya kawo mini ɗauki, ki yi haƙuri Mama dole ne hukuma su ɗauki mummunan mataki a kan Baba, don shi ne ya dace da shi."" Na sha matuƙar wahala a asibiti don sun ce tabbas da ba a kawo ni da wuri ba, da komai zai iya faruwa don na samu targade a ƙafa ɗaya da hannu. Baba an cafke shi don dama mijin Mama ne, mahaifinmu ya rasu, hakan ya sa ta aure shi muka ci gaba da zama a gidan Abbanmu. Ba ya iya ciyar da mu, dukkan ɗawainiyarmu Mama ke yi har da ita kanta. A kan idonmu yake mata duka sai dai ta yi haƙuri, tana yawan ba ni labarin wai dukkan ƴa mace haka rayuwarta take duk a cikin kalubale da ƙaƙa-ni-kayi. Ni kam a nawa ganin babu tilasta wa kai a zaman wuya. Alhamdulillah Baba na garƙame, hankalina ya kwanta ko ba komai na ceci rayuwata da ta sauran ƙannena, sannan hakan ya zame wa mutane irinsa izina!",hausa,masakhanews_train,entertainment,
"Bidiyon Ku San Malamanku tare da Malama Murjanatu Ibrahin Kaita Ku latsa hoton da ke sama don kallon bidiyon: A wannan makon shirin Ku San Malamanku ya tattauna ne da Malama Murjanatu Ibrahin Kaita daga jihar Katsina. Malama ta bayyana irin gwagwarmayar da ta sha wajen neman ilmi kafin Allah ya kai ta ga samun nasarar kai wa ga matakin karatun da take kai a yanzu. Ta kuma ce tana da burin yin amfani da karatun da ta yi wajen fadakarwa, da koyar da al'umma, musamman mata a bisa tafarkin addinin Musulunci.",hausa,masakhanews_train,religion,
"Turkmenistan ta haramta kalmar 'coronavirus' Turkmenistan ba kasar da ake jin labarinta ba ce a-kai-a-kai - an fi saninta da gwamnatin kama-karya da kuma arzikin iskar gas mai dumbin yawa. Sai dai kasar, wadda ke tsakiyar nahiyar Asiya, ta tsaurara mataki game da amfani da kalmar 'coronavirus'; hasali ma an haramta amfani da ita kwata-kwata a kasar. Tuni kafar yada labaran kasar ta daina amfani da kalmar sannan aka cire ta daga takardun bayanan lafiya, a cewar rahoton kungiyar 'yan jarida ta Reporters Without Borders (RSF). 'Yan sanda a kasar za su iya kama mutanen da suka sanya takunkumin rufe fuska ko kuma suke yin hira a kan kalmar ta coronavirus. Turkmenistan na daya daga cikin kasashen duniya da ba a sanin halin da take ciki. Gwamnati tana da cikakken iko kan kafafen yada labarai na kasar sannan kuma ta rufe shafukan intanet na kafafen watsa labarai na kasashen waje (kamar na BBC) a kasar. Zuwa yanzu kasar ba ta bayar da rahoton bullar cutar a kasar ba, amma makociyarta Iran tana da mutum sama da 47,000 da suka kamu. Daga ranar Talata 31 ga watan Maris fiye da mutum 800,000 ke dauke da coronavirus, inda mutum fiye da 39,000 suka mutu sakamakon cutar a fadin duniya. Karin labaran da za ku so ku karanta",hausa,masakhanews_train,health,
"United na son dauko De Jong, Nottingham ta taya Lingard Manchester United na son daukar Frenkie de Jong wanda ba ya son barin Barcelona – amma idan har ya amince, dan wasan tsakiyar na Netherland, mai shekara 25, zai fi son komawa Bayern Munich ko Chelsea maimakon United. (Sport - in Spanish) Jules Kounde ya shirya domin a duba koshin lafiyarsa a Chelsea nan da kwanaki biyu masu zuwa, bayan Blues sun amince da biyan fam miliyan 55 ga Sevilla domin daukar dan wasan, mai shekara 23, wanda shi ne mai tsaron gida na Faransa. (Sun) Blues din kuma suna harin dauko dan wasan RB Leipzig da Croatia, mai shekara 20, Josko Gvardiol, inda suke son maye gurbinsa da dan wasan baya na Sifaniya, Cesar Azpilicueta, mai shekara 32, wanda ake sa ran zai koma Barcelona da taka leda. (Sun) Nottingham Forest na duba yiwuwar daukar dan wasan Watford mai shekara 24, da dan wasan gaba na Najeriya, Emmanuel Dennis, wanda darajarsa ta kai fam miliyan 25. (Mail) Har yanzu Manchester United na son daukar dan wasan Ajax, kuma na tsakiyar Brazil Antony, mai shekara 22, duk da cewa ya yi watsi da farashin fam miliyan 51 da kungiyar ta yi masa tayi.(Talksport) Leicester ta yi watsi da tayin fam miliyan15 domin daukar dan wasan Monaco Boubakary Soumare, a daidai lokacin da suke kokarin samun fam miliyan 23 da suka kashewa dan wasan tsakiyar na Faransa, mai shekara 23, a kakar wasa da ta wuce. (Mail) Dole Foxes ta sayar da ‘yan wasa, kafin sake sayo wasu, don haka za su iya amsa tayin dan wasan tsakiya na Ingila, James Maddison, mai shekara 25, da dan wasan gaba na Najeriya Kelechi Iheanacho, mai shekara 25, da dan wasan baya na Belgium Timothy Castagne, mai shekara 26. (Telegraph - subscription required) Nottingham Forest ta tayin dan wasa Jesse Lingard kan kwantiragin fam 200,000 a kowanne mako, fam 800,000 a kowanne wata ke nan, a daidai lokacin da suke kokarin rattaba hannu kan kwantiragin daukar dan wasan West Ham kuma mai kai hari na Ingila mai shekara 29. (Mail) West Ham da Crystal Palace sun yi magana da Burnley kan dan wasan tsakiya na Ingila Dwight McNeil mai shekara 22. (Sky Sports) Newcastle ta shiga zawarcin dan wasan Leeds United da Ingila, winger Jack Harrison mai shekara 25, kan fam miliyan 18. (Football Insider) West Ham, da Everton, da Napoli da kuma Sevilla na duba yiwuwar daukar dan wasan Belgium Adnan Januzaj, mai shekara 27, a kyauta, bayan ya bar Real Sociedad a kakar wasan da ta wuce. (AS - in Spanish)",hausa,masakhanews_train,sports,
"Mohamed Elneny zai ci gaba da taka leda a Arsenal kaka daya Dan kwallon tawagar Masar, Mohamed Elneny ya saka hannu kan yarjejeniyar ci gaba da wasa a Arsenal. Dan kwallon mai shekara 29 na daf da karkare kwantiraginsa a Gunners daga baya Arsenal ta tsawaita zamansa kaka daya da yarjejeniyar zai ci gaba da zama idan ya taka rawar gani. Dan kwallon tawagar Masar ya yi wa Gunners wasa 147 tun bayan da ya koma Emirates da taka leda a Janairun 2016. Kociyan Gunners, Mikel Arteta ya ce Elneny wanda ya yi wa Masar wasa 98, yana sa kwazo a wasanninsa Arsenal, baya gajiya da bayar da gudunmuwa a koda yaushe.",hausa,masakhanews_train,sports,
"Ƙasa ta rufta da masu haƙar ma’adinai a Guinea Akalla mutane 15 ne suka rasa rayukansu sakamakon zaftarewar kasa da ta afku a wani wurin hakar zinare a yankin Siguiri da ke arewa maso gabashin Guinea. Duwatsu sun faɗo a safiyar ranar Asabar, suka murƙushe wasu tare da binne wasu a cikin mahakan. Mai magana da yawun gwamnati ya ce ""za a gudanar da bincike kan ainihin musabbabin al'amarin da kuma abin da ya haifar da shi"". Wani jami'in kungiyar agaji ta Red Cross ya ce akwai mata biyu daga cikin waɗanda suka mutu kuma akwai yiwuwar za a samu karin gawarwakin. ""An haki wurin nan da injina ya zaizaye. Masu hakar sun yi nisa a cikin ramukan da suke haka. Abin da ya janyo wannan mummunar zaftarewar kenan,"" kamar yadda Djanko Dansoko ya bayyana a shafin Guinee360. Akwai daruruwan masu hakar ma'adanai ba bisa ka'ida ba a yankin Siguiri, inda akan iya hako zinare da hannu sai dai wajen cike yake da hadari. Wurin da wannan abu ya faru yana kusa da kauyen Tatakourou ne, mai nisan kilomita 40 daga tsakiyar Siguiri. Shekara biyu baya masu hakar ma'adanai 17 ne suka mutu a Guinea, haka zalika wasu gwammai sun kara mutuwa watanni tara baya. Masu hakar zinare ba bisa ka'ida ba sun mamaye wannan wuri daga kasashen Mali da Senegal da wasu kasashen yammacin Afrika.",hausa,masakhanews_train,business,
"Lacazette zai bar Arsenal nan da ƙarshen watan Yuni Dan kwallon Faransa, Alexendre Lacazette zai bar Arsenal idan kwangilarsa ta kare a kungiyar a ranar 30 ga watan Yuni. Dan shekaru 31, Lacazette ya koma Gunners ne daga Lyon a watan Yulin 2017. Lacazette ya zura kwallo 71 cikin wasanni 206 da ya buga wa Arsenal kuma ya lashe gasar cin kofin FA a shekara ta 2020. ""Laca ya taka rawar gani sosai,"" in ji kocin Arsenal Mikel Arteta. ""Ya kasance hazikin dan wasa wanda ya taimaki matasan 'yan kwallo."" Lacazette ya ci ƙwallo shida sannan ya taimaka aka ci takwas a wasa 36 da ya buga wa Arsenal a kakar wasa ta 2021-22. Ya jagoranci ƙungiyar a cikin fili bayan ƙwace kyaftin daga hannun Pierre-Emerick Aubameyang a watan Disamba saboda ladaftarwa. ""Ina so na ci gaba da tuna dukkan lokuta masu daɗi da na samu a ƙungiyar saboda a wajena abin alfahari ne na buga wa kulob ɗin da, tun ina yaro na fata, wasa,"" kamar ya faɗa wa shafin intanet na Arsenal a kwanan nan. ""Ina murna matuƙa da na samu damar buga wasa tsawon shekara biyar a Arsenal.""",hausa,masakhanews_train,sports,
